externalId,name,description,price,category,preparationTime,isAvailable
MEX-004,Tacos Al Pastor Porc & Ananas (3 pcs),"Tortillas de maïs maison, porc mariné au rocou, ananas rôti caramélisé et oignon rouge",11.50,Cantina Mexicaine,10,true
MEX-005,Tacos Birria Bœuf & Bouillon (3 pcs),"Tacos dorés à la plancha farcis de bœuf fondant, servis avec leur bouillon de cuisson pimenté",13.50,Cantina Mexicaine,12,true
MEX-006,Quesadilla Fromage Oaxaca & Chorizo,"Tortilla de blé croustillante garnie de fromage fondu filant et dés de chorizo grillés",9.00,Cantina Mexicaine,8,true
MEX-007,Quesadilla Végétarienne Champignons & Maïs,"Fromage fondu, champignons sautés à l'ail, maïs doux grillé et sauce jalapeño",8.50,Cantina Mexicaine,8,true
MEX-008,Nachos Grande Supreme Guacamole,"Chips de maïs croustillantes, fromage coulant, bœuf épicé, jalapeños, guacamole frais et salsa",10.50,Cantina Mexicaine,8,true
MEX-009,Guacamole Fait Maison & Totopos,"Avocats Hass écrasés minute au mortier, jus de lime, coriandre, tomate et oignons rouges",7.00,Cantina Mexicaine,5,true
MEX-010,Fajitas Poulet Marinée à Partager,"Poêlée grésillante de poulet, poivrons et oignons, servie avec 4 tortillas chaudes et sauces",16.50,Cantina Mexicaine,18,true
MEX-011,Enchiladas Rojas au Bœuf (2 pcs),"Tortillas roulées gratinées de sauce tomate pimentée, fromage mexicain et crème aigre",13.00,Cantina Mexicaine,15,true
MEX-012,Chili con Carne Traditionnel,"Ragoût mijoté de bœuf haché, haricots rouges, maïs, poivrons et épices mexicaines, servi avec riz",12.50,Cantina Mexicaine,12,true
MEX-013,Jalapeño Poppers Cheddar (5 pcs),"Piments jalapeños farcis au cheddar crémeux, panés et dorés au croustillant parfait",6.50,Cantina Mexicaine,6,true
MEX-014,Churros Dulce de Leche (4 pcs),"Bâtonnets de churros chauds saupoudrés de cannelle, accompagnés d'un pot de confiture de lait",5.50,Cantina Mexicaine,6,true
MEX-015,Jarritos Soda Mexicain Mangue,"Véritable soda mexicain artisanal pur sucre de canne au jus de mangue naturelle",3.80,Cantina Mexicaine,2,true
SWEET-001,Cheesecake New Yorkais Coulis Framboise,"Gâteau au fromage frais crémeux sur base sablée pur beurre, coulis de framboises fraîches",6.50,Pâtisseries & Desserts,5,true
SWEET-002,Carrot Cake Épices Douces & Glaçage,"Gâteau moelleux aux carottes râpées, noix de pécan toastées et glaçage cream cheese vanillé",6.00,Pâtisseries & Desserts,5,true
SWEET-003,Brownie Chocolat Noix de Pécan,"Chocolat noir intense 70%, inclusions de noix de pécan caramélisées et pointe de sel de mer",5.00,Pâtisseries & Desserts,5,true
SWEET-004,Cookie Géant Pépites Trois Chocolats,"Cookie mi-cuit fondant au cœur, pépites de chocolat noir, blanc et lait de Madagascar",3.80,Pâtisseries & Desserts,3,true
SWEET-005,Millefeuille Vanille Bourbon de Madagascar,"Feuilletage croustillant inversé, crème diplomate légère et onctueuse à la vanille bourbon",7.00,Pâtisseries & Desserts,5,true
SWEET-006,Tartelette Citron Meringuée Flambée,"Pâte sablée croustillante, crémeux citron jaune酸doux et meringue italienne dorée au chalumeau",6.50,Pâtisseries & Desserts,5,true
SWEET-007,Paris-Brest Praliné Noisettes du Piémont,"Pâte à chou dorée, craquelin amande et crème mousseline généreuse au praliné maison",7.00,Pâtisseries & Desserts,5,true
SWEET-008,Éclair Tout Chocolat Guanaja,"Pâte à chou pur beurre, crémeux au chocolat noir 70% et glaçage miroir brillant",4.50,Pâtisseries & Desserts,4,true
SWEET-009,Muffin Cœur Coulant Nutella,"Muffin ultra moelleux à la vanille avec un généreux cœur fondant de pâte à tartiner",3.50,Pâtisseries & Desserts,3,true
SWEET-010,Gaufre de Liège Sucre Perlé,"Véritable gaufre belge caramélisée au sucre perlé, croustillante à l'extérieur et moelleuse dedans",4.00,Pâtisseries & Desserts,4,true
SWEET-011,Crêpe Suzette Grand Marnier,"Crêpe fine flambée au beurre d'orange douce, zestes confits et pointe de liqueur",6.00,Pâtisseries & Desserts,6,true
SWEET-012,Profiteroles Glace Vanille Sauce Chocolat (3 pcs),"Choux maison garnis de glace artisanale à la vanille, nappés de sauce chocolat chaude",7.50,Pâtisseries & Desserts,6,true
SWEET-013,Café Gourmand 4 Mignardises,"Espresso bio accompagné de 4 réductions sucrées du chef (macaron, cannelé, chou, financier)",8.00,Pâtisseries & Desserts,5,true
SWEET-014,Coupe Glacée Dame Blanche Artisanale,"Trois boules de glace vanille bourbon, sauce chocolat noir maison et crème chantilly",7.00,Pâtisseries & Desserts,5,true
SWEET-015,Smoothie Mangue Passion Ananas,"Fruits tropicaux frais mixés minute sans sucre ajouté avec un trait de jus de pomme bio",5.50,Pâtisseries & Desserts,4,true
